0.009115,0.012449,0.015145
0.005015,0.006514,0.012691
0.011941,0.018178,0.018545
0.006862,0.008694,0.017456
0.005960,0.009341,0.014382
0.020380,0.024103,0.026678
0.010574,0.014963,0.015553
0.009462,0.009923,0.015426
0.013905,0.020607,0.022612
0.007682,0.012714,0.013034
0.005167,0.006991,0.013229
0.009089,0.012035,0.013931
0.004632,0.006957,0.007713
0.009297,0.017841,0.018397
0.016476,0.016544,0.019381
0.002805,0.003470,0.013129
0.009430,0.014294,0.016209
0.006176,0.013567,0.016975
0.009399,0.013620,0.014827
0.009430,0.011921,0.012444
0.010529,0.011070,0.015856
0.017284,0.018558,0.019369
0.010541,0.013541,0.014067
0.010698,0.010836,0.011493
0.005705,0.006533,0.007525
0.010597,0.015066,0.015211
0.003049,0.005705,0.006810
0.011252,0.012020,0.016869
0.007218,0.009971,0.010019
0.004883,0.014114,0.017740
0.003127,0.010946,0.011336
0.006059,0.010631,0.013650
0.009135,0.012667,0.014990
0.005940,0.010078,0.013880
0.010102,0.010149,0.014402
0.005798,0.011880,0.022610
0.005990,0.011995,0.016723
0.008884,0.010753,0.011529
0.011805,0.014435,0.015456
0.004734,0.008562,0.012620
0.009474,0.012582,0.015074
0.006879,0.012256,0.016490
0.002211,0.007720,0.012324
0.013772,0.017828,0.019096
0.017517,0.018001,0.018734
0.009141,0.014967,0.014994
0.002930,0.005259,0.008666
0.012992,0.013802,0.013923
0.006957,0.021076,0.021802
0.008471,0.009778,0.010875
0.007308,0.007713,0.009766
0.004243,0.007751,0.011231
0.008950,0.010597,0.014628
0.008053,0.008830,0.015082
0.004721,0.014814,0.018603
0.009863,0.010387,0.018924
0.008023,0.009581,0.014591
0.008134,0.008506,0.015553
0.004809,0.010814,0.011850
0.006957,0.012119,0.017180
0.014697,0.019428,0.020380
0.019483,0.020233,0.022636
0.013439,0.014202,0.014798
0.015800,0.015826,0.015976
0.008031,0.010172,0.010978
0.005074,0.019267,0.019605
0.017844,0.019264,0.025041
0.009430,0.012256,0.012648
0.011299,0.013589,0.013905
0.003982,0.007713,0.009329
0.003383,0.010913,0.015905
0.002316,0.003937,0.010119
0.002889,0.003257,0.006186
0.011183,0.012634,0.014398
0.003383,0.003605,0.004541
0.004422,0.009003,0.009863
0.008485,0.010415,0.014348
0.003383,0.005338,0.011177
0.006385,0.008694,0.010935
0.007209,0.007658,0.011404
0.008286,0.009154,0.012319
0.006659,0.009661,0.009704
0.006069,0.015549,0.018335
0.009668,0.014257,0.023941
0.010978,0.011845,0.017804
0.006157,0.006329,0.009778
0.010031,0.014600,0.015082
0.010529,0.010995,0.014139
0.005144,0.008171,0.009154
0.009692,0.013532,0.014571
0.003719,0.011059,0.013066
0.004797,0.010473,0.014016
0.008884,0.009174,0.011627
0.001953,0.007533,0.007774
0.003967,0.005715,0.008031
0.006020,0.008149,0.012304
0.006357,0.008492,0.009003
0.003654,0.005910,0.013175
0.000977,0.015697,0.017578
0.006010,0.007835,0.010820
0.009686,0.015834,0.016551
0.006020,0.011926,0.013166
0.010025,0.021056,0.023971
0.013399,0.019415,0.023017
0.005144,0.009265,0.012454
0.004285,0.011383,0.014093
0.010019,0.014114,0.017884
0.008604,0.009405,0.011560
0.007612,0.013811,0.018067
0.015348,0.015460,0.020427
0.002607,0.008272,0.010433
0.007956,0.009405,0.016017
0.010875,0.015402,0.016246
0.006931,0.007689,0.009630
0.014794,0.015449,0.015686
0.004554,0.010518,0.016472
0.014328,0.015125,0.021449
0.004172,0.007635,0.018218
0.006923,0.009030,0.011430
0.005849,0.010664,0.010775
0.007118,0.009265,0.016472
0.008970,0.016666,0.018971
0.002674,0.011070,0.018673
0.018677,0.019577,0.019765
0.008046,0.010687,0.011283
0.020928,0.021615,0.023458
0.006040,0.006310,0.009729
0.015633,0.017281,0.018861
0.005371,0.010803,0.012794
0.011383,0.013527,0.015879
0.008611,0.010007,0.011462
0.007485,0.008735,0.015301
0.010619,0.011005,0.016666
0.006157,0.016399,0.017090
0.008200,0.009796,0.010161
0.008322,0.011941,0.018782
0.005179,0.011683,0.015239
0.002805,0.008272,0.009122
0.003719,0.010709,0.021287
0.008192,0.015200,0.015852
0.003654,0.004340,0.007017
0.007501,0.010248,0.015042
0.006542,0.017861,0.020292
0.011022,0.012290,0.021129
0.007445,0.013474,0.018400
0.012382,0.014215,0.017239
0.012217,0.014186,0.015972
0.011378,0.013337,0.014612
0.003782,0.008464,0.009456
0.009290,0.010957,0.012525
0.001465,0.001891,0.009887
0.005663,0.010535,0.017710
0.008964,0.011810,0.013337
0.001859,0.015625,0.015849
0.002072,0.006157,0.011931
0.004354,0.011698,0.019440
0.009030,0.011092,0.015054
0.002847,0.008008,0.016195
0.017589,0.023914,0.028199
0.006801,0.011156,0.011941
0.003654,0.004448,0.008485
0.000345,0.013837,0.018283
0.010984,0.022725,0.023731
0.010692,0.017687,0.018192
0.009003,0.009556,0.010597
0.011790,0.018892,0.020082
0.001196,0.005960,0.013897
0.008646,0.012353,0.015487
0.015379,0.020601,0.020883
0.007689,0.013111,0.016169
0.003127,0.009083,0.013038
0.013672,0.018195,0.018561
0.008499,0.016206,0.016830
0.005459,0.007949,0.018387
0.004846,0.010563,0.012343
0.004312,0.010260,0.010631
0.008315,0.012863,0.020954
0.013341,0.015942,0.017761
0.007805,0.010031,0.016587
0.002072,0.009023,0.011199
0.007324,0.009316,0.010323
0.009023,0.014139,0.015290
0.007093,0.009802,0.012478
0.006836,0.011835,0.012236
0.018673,0.024580,0.024672
0.007627,0.010995,0.012094
0.014063,0.014122,0.016523
0.005315,0.011043,0.012217
0.003654,0.009297,0.011102
0.003049,0.009010,0.011113
0.004158,0.013233,0.013620
0.010266,0.018355,0.020647
0.006524,0.007751,0.008329
0.015728,0.019403,0.021460
0.008200,0.009612,0.014460
0.013029,0.014963,0.017422
0.008141,0.015294,0.015732
0.011759,0.013332,0.014273
0.003538,0.007234,0.010842
0.002128,0.004883,0.007469
0.008569,0.010155,0.012520
0.005940,0.007689,0.008776
0.005349,0.014951,0.015223
0.009089,0.009405,0.014160
0.000913,0.010184,0.014219
0.006686,0.007994,0.010019
0.011830,0.014152,0.016195
0.016099,0.017541,0.020555
0.011683,0.012367,0.014994
0.010312,0.014160,0.014160
0.010653,0.014042,0.015529
0.002238,0.005051,0.011810
0.009128,0.009271,0.016220
0.002719,0.005098,0.009995
0.008322,0.009290,0.013292
0.007093,0.010078,0.015387
0.006948,0.006966,0.019458
0.028566,0.029460,0.029796
0.003383,0.010720,0.012217
0.011805,0.020665,0.025193
0.011482,0.013011,0.015957
0.015433,0.020150,0.022591
0.012119,0.013541,0.014303
0.017277,0.018004,0.019464
0.002211,0.007242,0.015924
0.017408,0.018829,0.023318
0.008666,0.012324,0.016013
0.003294,0.018394,0.018724
0.007151,0.015834,0.017298
0.004956,0.009760,0.011612
0.005213,0.007858,0.008687
0.022819,0.023532,0.024994
0.002826,0.006176,0.015882
0.010277,0.011225,0.021149
0.010880,0.014571,0.014810
0.014911,0.015762,0.016691
0.008714,0.013310,0.013982
0.008789,0.015002,0.015157
0.005225,0.010836,0.011167
0.000691,0.014406,0.018516
0.004834,0.014931,0.016407
0.004200,0.018423,0.019118
0.003937,0.005404,0.012540
0.003719,0.005970,0.010902
0.007405,0.014328,0.014947
0.006739,0.008329,0.013390
0.000977,0.006686,0.008930
0.003703,0.008863,0.017418
0.011493,0.011622,0.014452
0.003183,0.009680,0.014402
0.009612,0.010084,0.015160
0.009929,0.014411,0.015445
0.003782,0.004809,0.008611
0.015472,0.019409,0.020768
0.012266,0.017308,0.026654
0.007493,0.015309,0.018185
0.001582,0.006722,0.009023
0.016468,0.017363,0.017774
0.011627,0.012173,0.012406
0.005920,0.012733,0.014534
0.006991,0.013408,0.015360
0.009122,0.011503,0.020368
0.010043,0.013641,0.013841
0.003239,0.007557,0.011231
0.001761,0.003605,0.014067
0.011870,0.013563,0.015375
0.013514,0.017229,0.017724
0.015510,0.017270,0.017565
0.012587,0.013341,0.013637
0.005459,0.013982,0.017653
0.012937,0.013170,0.014357
0.003982,0.014919,0.016202
0.001922,0.007051,0.008944
0.009135,0.009309,0.009380
0.020934,0.021587,0.025027
0.010995,0.018905,0.020621
0.004883,0.009030,0.012667
0.002847,0.004143,0.006348
0.009277,0.009506,0.013828
0.015437,0.015886,0.016017
0.012143,0.019532,0.023133
0.002072,0.011612,0.013274
0.008917,0.010393,0.011627
0.008365,0.008569,0.009753
0.005382,0.014963,0.016195
0.002826,0.008068,0.009941
0.015070,0.015113,0.015117
0.002697,0.011534,0.017673
0.004658,0.007349,0.012554
0.009827,0.010563,0.012439
0.010102,0.011550,0.014444
0.009575,0.021132,0.024371
0.009562,0.014273,0.014431
0.011860,0.012695,0.015514
0.001337,0.004408,0.007275
0.006432,0.008714,0.012956
0.008134,0.015160,0.018152
0.018146,0.019960,0.023641
0.003621,0.007084,0.010787
0.004172,0.015912,0.017312
0.004515,0.009929,0.012629
0.006338,0.014538,0.017442
0.013386,0.015633,0.017243
0.005631,0.005705,0.006623
0.007782,0.016246,0.017139
0.009219,0.013024,0.015026
0.010507,0.016939,0.020359
0.008141,0.014016,0.016562
0.007109,0.008950,0.010803
0.008534,0.010283,0.012212
0.005051,0.007084,0.007109
0.010490,0.013541,0.014253
0.016099,0.016327,0.016677
0.015010,0.019081,0.021267
0.006888,0.012192,0.013545
0.008141,0.012535,0.013157
0.016154,0.022443,0.025117
0.009303,0.009827,0.011529
0.008308,0.011262,0.015969
0.019912,0.021206,0.023397
0.001381,0.010066,0.010825
0.002367,0.002762,0.010512
0.007572,0.008964,0.009037
0.008192,0.010603,0.016450
0.007218,0.007720,0.013776
0.004056,0.005599,0.007835
0.005086,0.005930,0.007736
0.005121,0.013479,0.014979
0.010260,0.014029,0.015422
0.005121,0.007713,0.009747
0.013620,0.017017,0.017121
0.000000,0.008178,0.009290
0.006940,0.011606,0.018231
0.005382,0.006783,0.009239
0.012554,0.015942,0.016946
0.003719,0.009076,0.009303
0.009857,0.011749,0.011890
0.009784,0.009881,0.010444
0.006422,0.007017,0.013995
0.011734,0.012353,0.013197
0.006766,0.007580,0.009704
0.012005,0.013514,0.015168
0.015860,0.018020,0.021717
0.011960,0.012942,0.013354
0.005798,0.007308,0.009449
0.004354,0.013470,0.018718
0.008977,0.012822,0.015113
0.001794,0.009741,0.015856
0.009468,0.017670,0.017801
0.001761,0.014219,0.022216
0.009493,0.020362,0.023701
0.007843,0.010283,0.012275
0.007564,0.016613,0.016623
0.008272,0.018680,0.020254
0.005315,0.009128,0.010869
0.007051,0.010277,0.016865
0.003435,0.012845,0.015418
0.007549,0.007580,0.013439
0.003751,0.016691,0.017163
0.016630,0.019659,0.020389
0.001891,0.011719,0.012946
0.006469,0.011960,0.018842
0.006783,0.007666,0.008068
0.002584,0.009881,0.010951
0.001245,0.007820,0.011070
0.007509,0.008068,0.008884
0.010364,0.011795,0.012410
0.003703,0.003997,0.008776
0.003735,0.008207,0.012544
0.005437,0.014705,0.015082
0.014746,0.019174,0.020610
0.006059,0.007292,0.008008
0.007234,0.012747,0.014738
0.001092,0.011236,0.014344
0.005870,0.009430,0.011591
0.007705,0.009983,0.011135
0.003686,0.005293,0.010438
0.014319,0.015728,0.016795
0.008884,0.010484,0.011749
0.003330,0.011482,0.016802
0.005642,0.010913,0.013541
0.004475,0.005726,0.008127
0.002826,0.013957,0.014415
0.009808,0.014986,0.016002
0.010090,0.013052,0.015022
0.004381,0.017167,0.017246
0.007308,0.010731,0.016559
0.008639,0.011637,0.012386
0.009056,0.010060,0.012478
0.001761,0.007485,0.007828
0.012396,0.015317,0.017984
0.005777,0.014681,0.018371
0.020627,0.021152,0.023015
0.000691,0.004567,0.013202
0.008337,0.012886,0.013470
0.006948,0.009661,0.012070
0.014311,0.014673,0.015625
0.014067,0.014127,0.015526
0.008590,0.014473,0.016591
0.007682,0.014156,0.014591
0.011415,0.016125,0.016472
0.013501,0.013970,0.014628
0.004528,0.010563,0.012222
0.005960,0.009069,0.010090
0.002697,0.009386,0.012222
0.005144,0.005642,0.007572
0.007720,0.013585,0.014373
0.004956,0.006686,0.007919
0.003365,0.010875,0.015579
0.005051,0.005819,0.009820
0.009704,0.010155,0.010364
0.007135,0.014369,0.016950
0.010236,0.013854,0.014883
0.001292,0.004871,0.009449
0.007437,0.011225,0.012695
0.010318,0.014386,0.014505
0.006905,0.010143,0.012863
0.005360,0.005930,0.007445
0.005003,0.006385,0.022127
0.005074,0.006167,0.014951
0.007118,0.013452,0.014059
0.010653,0.011378,0.012396
0.006739,0.007267,0.009814
0.009593,0.011880,0.014033
0.003347,0.006138,0.013052
0.018638,0.019870,0.020479
0.004772,0.009017,0.011850
0.004186,0.009784,0.016569
0.012362,0.017888,0.018234
0.011049,0.012099,0.017690
0.010753,0.011462,0.012410
0.012139,0.014211,0.014240
0.015583,0.020621,0.021579
0.005524,0.011299,0.011570
0.003782,0.016950,0.017425
0.002930,0.011830,0.013372
0.012005,0.013184,0.021290
0.011167,0.012724,0.014319
0.014778,0.015754,0.017964
0.007017,0.009593,0.010421
0.008379,0.014286,0.014431
0.006338,0.009543,0.012644
0.005673,0.005950,0.007643
0.009193,0.014386,0.015545
0.014448,0.019273,0.025441
0.005777,0.011011,0.015705
0.004312,0.004554,0.007835
0.010433,0.017250,0.021161
0.024339,0.025278,0.025560
0.004462,0.004980,0.015998
0.002740,0.012178,0.014110
0.007604,0.012983,0.013663
0.006641,0.007000,0.010066
0.006496,0.007324,0.010918
0.008604,0.017177,0.020201
0.009265,0.012606,0.014939
0.014616,0.027950,0.029229
0.004229,0.010037,0.012615
0.002805,0.018270,0.018905
0.001794,0.009043,0.014505
0.007275,0.018651,0.019131
0.006385,0.009929,0.010518
0.012040,0.012719,0.013620
0.008387,0.011451,0.013056
0.007389,0.012285,0.016128
0.008990,0.015050,0.018027
0.008471,0.008863,0.012733
0.007643,0.011936,0.012487
0.002762,0.003347,0.022087
0.007979,0.011744,0.015422
0.010427,0.014110,0.018152
0.004747,0.007193,0.010323
0.006167,0.006469,0.006818
0.001891,0.004554,0.008301
0.002762,0.004229,0.014257
0.009772,0.012516,0.015074
0.006845,0.009148,0.012667
0.007373,0.007525,0.009959
0.012965,0.019674,0.022060
0.004502,0.007042,0.010709
0.008286,0.015621,0.018267
0.004172,0.013593,0.020263
0.007805,0.008436,0.014390
0.012535,0.019864,0.022551
0.010072,0.010512,0.015078
0.005970,0.008548,0.010664
0.008008,0.012611,0.013724
0.007919,0.017111,0.017463
0.004448,0.011860,0.012430
0.013417,0.015965,0.019659
0.014118,0.014390,0.017163
0.012094,0.017740,0.021273
0.006533,0.010847,0.015336
0.009316,0.015262,0.015445
0.011519,0.012573,0.018603
0.009076,0.012173,0.012192
0.005202,0.005382,0.007397
0.003670,0.005415,0.008258
0.014328,0.014398,0.016447
0.008112,0.012040,0.018205
0.011268,0.011815,0.013785
0.008748,0.010410,0.011451
0.005757,0.006215,0.006836
0.002184,0.007034,0.007904
0.008597,0.010184,0.010853
0.009753,0.015074,0.016766
0.004834,0.005167,0.008870
0.004172,0.005382,0.005819
0.010461,0.012382,0.015297
0.020106,0.020659,0.022994
0.005202,0.009102,0.013558
0.008415,0.009698,0.014290
0.005798,0.008823,0.011420
0.003294,0.009723,0.016623
0.003294,0.010924,0.011990
0.008429,0.013084,0.018635
0.002889,0.007176,0.009481
0.009692,0.010161,0.017094
0.012761,0.024164,0.025037
0.011488,0.014411,0.020968
0.008156,0.009335,0.012634
0.009953,0.011462,0.012822
0.006157,0.015082,0.020771
0.011668,0.018280,0.021507
0.013646,0.014786,0.016392
0.011493,0.014143,0.014244
0.009784,0.016359,0.020653
0.005039,0.016073,0.019137
0.009083,0.009875,0.012520
0.010951,0.011704,0.015766
0.009405,0.012568,0.016147
0.004846,0.006722,0.011326
0.004606,0.007259,0.007971
0.002889,0.004229,0.006668
0.007485,0.009056,0.012099
0.002128,0.008387,0.012863
0.004100,0.004229,0.009814
0.013093,0.016235,0.020604
0.014971,0.015541,0.018686
0.005589,0.017422,0.021609
0.010054,0.014697,0.017062
0.014143,0.018848,0.020289
0.005448,0.007324,0.009674
0.005652,0.014657,0.015618
0.002184,0.006957,0.016180
0.003453,0.004143,0.007193
0.012000,0.015860,0.016348
0.011241,0.014008,0.014319
0.016595,0.016887,0.017418
0.008569,0.013354,0.015969
0.001337,0.006923,0.008990
0.000488,0.011076,0.014600
0.004367,0.006879,0.012905
0.014979,0.018358,0.018870
0.014790,0.016378,0.026934
0.013443,0.014806,0.017957
0.004567,0.012458,0.015541
0.006291,0.014286,0.015352
0.021780,0.021823,0.025424
0.001424,0.005880,0.012835
0.003069,0.006186,0.009076
0.005503,0.005777,0.005819
0.002629,0.005236,0.015751
0.003294,0.015042,0.015200
0.009923,0.011946,0.014353
0.007564,0.012280,0.013075
0.012410,0.020808,0.026987
0.004026,0.005673,0.009568
0.008046,0.014742,0.014823
0.008816,0.017931,0.018577
0.003538,0.008735,0.009556
0.006282,0.009468,0.010019
0.006757,0.008464,0.008541
0.003330,0.009089,0.011805
0.007744,0.009587,0.011113
0.007176,0.010687,0.021008
0.008884,0.011845,0.016819
0.017121,0.018889,0.021253
0.005599,0.007517,0.008741
0.011901,0.012396,0.015495
0.006695,0.013283,0.014616
0.013084,0.018309,0.022392
0.009760,0.014202,0.016319
0.009612,0.010675,0.012482
0.010444,0.010529,0.012997
0.009698,0.011493,0.013287
0.003571,0.009790,0.016787
0.004895,0.005248,0.011663
0.000488,0.001891,0.016848
0.007405,0.008171,0.011545
0.011467,0.013496,0.018149
0.007059,0.010973,0.014084
0.001092,0.007218,0.010358
0.002990,0.007689,0.009392
0.008984,0.010375,0.012333
0.002584,0.011875,0.013888
0.017017,0.017415,0.017804
0.005503,0.016173,0.016605
0.004759,0.017291,0.019858
0.011906,0.014644,0.017170
0.007635,0.016091,0.016173
0.008185,0.018325,0.019693
0.006668,0.007405,0.007971
0.009747,0.009995,0.010125
0.011032,0.011601,0.011673
0.008358,0.014624,0.014986
0.019360,0.021320,0.021471
0.015090,0.024519,0.027222
0.008977,0.014328,0.016202
0.009839,0.012444,0.014282
0.004100,0.007705,0.009717
0.003294,0.003982,0.017442
0.002466,0.008075,0.016911
0.011472,0.014240,0.014967
0.002342,0.006704,0.014542
0.005051,0.013768,0.013828
0.002652,0.006569,0.018721
0.010242,0.010787,0.013443
0.002264,0.007405,0.012266
0.011145,0.018020,0.024580
0.005051,0.005798,0.008008
0.009122,0.009297,0.011441
0.007751,0.008394,0.012266
0.004229,0.004772,0.010507
0.004056,0.009030,0.016102
0.011627,0.012040,0.012410
0.003876,0.013061,0.016348
0.008534,0.011875,0.012178
0.009766,0.014851,0.015153
0.004229,0.012761,0.015325
0.017394,0.017572,0.019777
0.005610,0.009239,0.015266
0.001292,0.011305,0.014265
0.001092,0.003638,0.005144
0.014891,0.018286,0.019969
0.003088,0.005524,0.008149
0.004172,0.017928,0.019735
0.007193,0.008803,0.015644
0.003239,0.007292,0.014127
0.005202,0.008401,0.011850
0.006713,0.018883,0.020254
0.008625,0.009814,0.014518
0.001145,0.005191,0.006974
0.006348,0.019124,0.019735
0.010886,0.014959,0.018638
0.010507,0.010973,0.011875
0.006157,0.011985,0.014526
0.005990,0.010184,0.013292
0.013501,0.018987,0.020601
0.004734,0.008646,0.014122
0.007226,0.007828,0.012822
0.001092,0.012942,0.014101
0.004907,0.009839,0.014427
0.008625,0.012544,0.013982
0.001656,0.006234,0.008068
0.020044,0.020212,0.022504
0.014501,0.016253,0.016544
0.004528,0.005051,0.007533
0.006441,0.007340,0.010231
0.007941,0.008068,0.009245
0.006432,0.006810,0.011606
0.014008,0.018718,0.025391
0.013359,0.018001,0.020020
0.006469,0.007619,0.016206
0.006215,0.009424,0.017551
0.015297,0.015445,0.020462
0.009056,0.016858,0.017069
0.011673,0.013776,0.015006
0.005673,0.009392,0.019495
0.012620,0.017174,0.019406
0.011129,0.012956,0.014194
0.003782,0.005382,0.009827
0.006560,0.014705,0.021340
0.005360,0.010013,0.010131
0.007713,0.021913,0.022146
0.010196,0.011273,0.018165
0.004593,0.006253,0.006836
0.003538,0.009655,0.009741
0.002674,0.013811,0.014931
0.017135,0.020424,0.021298
0.011622,0.014303,0.017524
0.012353,0.015371,0.018355
0.002490,0.005610,0.010450
0.000772,0.008401,0.010753
0.010381,0.012506,0.016290
0.001922,0.008937,0.017298
0.004215,0.009814,0.012129
0.008301,0.011362,0.015905
0.014402,0.016985,0.019003
0.010647,0.014790,0.029870
0.007160,0.017339,0.022877
0.008464,0.011124,0.013098
0.002652,0.004475,0.009668
0.007934,0.011529,0.014587
0.008001,0.009010,0.014501
0.010764,0.013377,0.016297
0.013737,0.025264,0.027863
0.011865,0.022788,0.024675
0.010207,0.014794,0.015652
0.007979,0.013519,0.020192
0.006757,0.006940,0.008910
0.010312,0.010809,0.015274
0.001465,0.005524,0.014076
0.014632,0.017673,0.018374
0.001292,0.005819,0.011985
0.003621,0.008485,0.010427
0.003605,0.009531,0.012919
0.015587,0.015754,0.020891
0.002128,0.014148,0.016968
0.008735,0.012104,0.012803
0.014460,0.016555,0.017473
0.006862,0.007896,0.011299
0.005144,0.008192,0.009076
0.006783,0.007949,0.008728
0.008207,0.013893,0.020064
0.004919,0.012582,0.014008
0.002889,0.004257,0.009723
0.010529,0.011503,0.012835
0.008904,0.021270,0.021521
0.006478,0.007413,0.011225
0.006450,0.010078,0.011231
0.009017,0.010161,0.011451
0.010731,0.012420,0.017069
0.003921,0.005673,0.007564
0.002930,0.010450,0.011145
0.011273,0.014608,0.015709
0.005503,0.014311,0.015456
0.009290,0.011231,0.016763
0.010574,0.012065,0.018549
0.012691,0.016702,0.017703
0.006496,0.007421,0.007736
0.009135,0.010001,0.018943
0.005459,0.007956,0.015184
0.006099,0.007349,0.008735
0.008401,0.011441,0.014315
0.008178,0.010149,0.012020
0.006385,0.010781,0.010962
0.011734,0.012439,0.014152
0.003621,0.003982,0.015153
0.013689,0.013716,0.017687
0.004809,0.017527,0.022667
0.001505,0.005225,0.017463
0.010973,0.013737,0.017483
0.006888,0.007682,0.011647
0.007143,0.010347,0.013066
0.007596,0.015826,0.019690
0.008105,0.010254,0.010698
0.006505,0.008379,0.015026
0.013785,0.015418,0.019819
0.010792,0.011347,0.015675
0.011357,0.014248,0.014899
0.002607,0.004422,0.005259
0.009778,0.009820,0.010574
0.008541,0.009187,0.009297
0.005156,0.010090,0.015633
0.008977,0.010312,0.013386
0.008652,0.011451,0.012217
0.007101,0.010072,0.010597
0.007143,0.012222,0.016330
0.007076,0.007365,0.007533
0.013750,0.015418,0.016396
0.007888,0.009405,0.009630
0.013202,0.014975,0.016338
0.002909,0.011586,0.013377
0.015149,0.019762,0.021771
0.006533,0.006551,0.007316
0.007949,0.008127,0.008429
0.002607,0.005481,0.006338
0.011965,0.017322,0.018436
0.011545,0.016436,0.016641
0.009941,0.013554,0.016992
0.008492,0.016541,0.022702
0.010066,0.019858,0.021750
0.008265,0.014127,0.014493
0.008315,0.010370,0.017961
0.009226,0.011446,0.012686
0.007873,0.014947,0.015579
0.013129,0.015610,0.019397
0.005327,0.007525,0.010753
0.002584,0.009076,0.011591
0.008457,0.009717,0.010886
0.011404,0.017401,0.020059
0.003107,0.008207,0.020038
0.008728,0.014211,0.016084
0.005777,0.012951,0.015426
0.010295,0.013011,0.015168
0.012672,0.022168,0.023198
0.009618,0.010803,0.015160
0.015305,0.015336,0.017807
0.004475,0.017212,0.017229
0.011252,0.012439,0.014148
0.010507,0.012079,0.012808
0.007324,0.015837,0.018371
0.005236,0.006957,0.015514
0.006731,0.009606,0.011698
0.013184,0.014033,0.020834
0.017740,0.018277,0.019298
0.005415,0.021529,0.023951
0.006514,0.017229,0.018471
0.005777,0.019202,0.019215
0.009668,0.011941,0.012803
0.003845,0.006357,0.009180
0.015418,0.015834,0.019873
0.005859,0.011693,0.015807
0.003504,0.004645,0.006020
0.004858,0.007501,0.008023
0.007209,0.008492,0.009252
0.006487,0.010820,0.013637
0.016458,0.018892,0.019255
0.003751,0.003891,0.012563
0.013439,0.014419,0.014653
0.013345,0.015541,0.018883
0.005990,0.013147,0.014883
0.010300,0.011102,0.011840
0.017578,0.020109,0.021670
0.006905,0.014919,0.017069
0.016486,0.018325,0.018332
0.003294,0.004580,0.005819
0.008060,0.020195,0.023331
0.006783,0.011759,0.016330
0.008499,0.009290,0.010473
0.003239,0.005599,0.009929
0.000846,0.005360,0.009525
0.006282,0.007373,0.019831
0.010381,0.010918,0.013923
0.008156,0.012010,0.015575
0.013927,0.021651,0.023583
0.003521,0.016605,0.020589
0.001953,0.011820,0.015093
0.012163,0.014089,0.016971
0.009562,0.011637,0.012691
0.006059,0.012168,0.012463
0.007866,0.010625,0.014505
0.006079,0.012974,0.014328
0.008408,0.014518,0.021615
0.002128,0.004734,0.005121
0.009500,0.016392,0.016698
0.017524,0.018044,0.018106
0.006940,0.007979,0.008301
0.008721,0.011477,0.012207
0.007805,0.011627,0.013120
0.005652,0.013806,0.016356
0.003829,0.013238,0.013772
0.005191,0.015796,0.017854
0.002607,0.018810,0.019261
0.010709,0.017984,0.021919
0.007381,0.008329,0.009983
0.008562,0.009766,0.020497
0.012965,0.013439,0.016844
0.009493,0.014863,0.015849
0.013637,0.015871,0.016209
0.006914,0.017194,0.020917
0.004834,0.007226,0.013893
0.000846,0.004772,0.012960
0.000846,0.006853,0.009200
0.007316,0.011119,0.016128
0.013832,0.014665,0.018861
0.010535,0.017118,0.018312
0.011855,0.016161,0.016766
0.005715,0.011800,0.025032
0.006659,0.008728,0.010283
0.009367,0.011960,0.013593
0.006157,0.006196,0.010007
0.000345,0.012025,0.012969
0.006605,0.009686,0.009802
0.003453,0.008365,0.010563
0.014730,0.015062,0.016486
0.003829,0.008156,0.009881
0.011658,0.014025,0.014093
0.004381,0.004747,0.009271
0.013694,0.017174,0.023453
0.011765,0.012658,0.021273
0.011896,0.013541,0.015066
0.012482,0.012568,0.015927
0.007042,0.013417,0.018474
0.003654,0.012724,0.013650
0.014975,0.017288,0.017727
0.012672,0.015777,0.015972
0.011840,0.017602,0.017612
0.003670,0.006533,0.007658
0.006413,0.008762,0.011113
0.002629,0.005282,0.010989
0.005900,0.012454,0.013161
0.004895,0.011231,0.011642
0.008944,0.009543,0.018606
0.004658,0.007292,0.009851
0.006862,0.011860,0.016638
0.004299,0.004567,0.005225
0.006623,0.010842,0.011815
0.004285,0.004554,0.011990
0.010450,0.010586,0.012439
0.015965,0.016312,0.016851
0.011331,0.012882,0.012923
0.006569,0.011177,0.013496
0.003654,0.011315,0.014004
0.005990,0.010102,0.011508
0.011780,0.012158,0.013750
0.011508,0.015010,0.015705
0.000913,0.009219,0.011289
0.002466,0.008105,0.008358
0.007797,0.014377,0.015583
0.005920,0.010775,0.011926
0.007971,0.012686,0.012960
0.015172,0.016890,0.021870
0.008977,0.018169,0.020333
0.004143,0.013310,0.015713
0.004056,0.004554,0.009226
0.007160,0.008714,0.011389
0.001891,0.004709,0.009851
0.001761,0.004448,0.011901
0.015157,0.025773,0.025937
0.010967,0.022124,0.023136
0.010675,0.013314,0.016677
0.008387,0.009056,0.013606
0.008816,0.014236,0.016953
0.008457,0.010792,0.012377
0.008464,0.010025,0.015410
0.011092,0.015526,0.020834
0.010347,0.012148,0.012158
0.007643,0.007873,0.015572
0.005248,0.014328,0.016616
0.009043,0.013247,0.014344
0.009206,0.011970,0.012168
0.011404,0.014282,0.015395
0.002264,0.007627,0.010001
0.010438,0.012256,0.014947
0.011167,0.020725,0.021859
0.007564,0.008803,0.014967
0.009778,0.017898,0.020239
0.008214,0.008387,0.010907
0.015010,0.023751,0.025264
0.010300,0.018590,0.018740
0.005920,0.006291,0.012780
